date,team_1,team_2,score_1,score_2,players1,players2,Map,team_rank_1,team_rank_2,right_pick,mean_rating1,mean_rating2,score
2022-02-23,Wisla Krakow,Dignitas,12,16,"['jedqr', 'SZPERO', 'Goofy', 'snatchie', 'Sobol']","['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']",Inferno,32,29,1,1.004,1.038,0.3934674836943841
2022-02-23,Dignitas,Wisla Krakow,16,12,"['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']","['jedqr', 'SZPERO', 'Goofy', 'snatchie', 'Sobol']",Inferno,29,32,0,1.038,1.004,0.6026853379784917
2022-02-23,OG,Spirit,11,16,"['niko', 'valde', 'mantuu', 'flameZ', 'nexa']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Nuke,10,38,1,1.118,0.968,0.3549425964660661
2022-02-23,Spirit,OG,16,11,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['niko', 'valde', 'mantuu', 'flameZ', 'nexa']",Nuke,38,10,0,0.968,1.118,0.6383435334243717
2022-02-23,OG,Spirit,16,11,"['niko', 'valde', 'mantuu', 'flameZ', 'nexa']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Mirage,10,38,0,1.118,0.968,0.6383435334243717
2022-02-23,Spirit,OG,11,16,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['niko', 'valde', 'mantuu', 'flameZ', 'nexa']",Mirage,38,10,1,0.968,1.118,0.3549425964660661
2022-02-23,OG,Spirit,16,13,"['niko', 'valde', 'mantuu', 'flameZ', 'nexa']","['Patsi', 's1ren', 'magixx', 'degster', 'chopper']",Overpass,10,38,1,1.118,0.968,0.5716194504265434
2022-02-23,Spirit,OG,13,16,"['Patsi', 's1ren', 'magixx', 'degster', 'chopper']","['niko', 'valde', 'mantuu', 'flameZ', 'nexa']",Overpass,38,10,0,0.968,1.118,0.4264510810593234
2022-02-23,B8,HEET,16,11,"['cptkurtka023', 'kr1vda', 'r1nkle', 'Hkta', 'DemQQ']","['Lucky', 'bodyy', 'Ex3rcice', 'afro', 'Djoko']",Vertigo,101,21,1,1.002,1.0139999999999998,0.6383435334243717
2022-02-23,HEET,B8,11,16,"['Lucky', 'bodyy', 'Ex3rcice', 'afro', 'Djoko']","['cptkurtka023', 'kr1vda', 'r1nkle', 'Hkta', 'DemQQ']",Vertigo,21,101,0,1.0139999999999998,1.002,0.3549425964660661
2022-02-23,B8,HEET,12,16,"['cptkurtka023', 'kr1vda', 'r1nkle', 'Hkta', 'DemQQ']","['Lucky', 'bodyy', 'Ex3rcice', 'afro', 'Djoko']",Ancient,101,21,0,1.002,1.0139999999999998,0.3934674836943841
2022-02-23,HEET,B8,16,12,"['Lucky', 'bodyy', 'Ex3rcice', 'afro', 'Djoko']","['cptkurtka023', 'kr1vda', 'r1nkle', 'Hkta', 'DemQQ']",Ancient,21,101,1,1.0139999999999998,1.002,0.6026853379784917
2022-02-23,B8,HEET,7,16,"['cptkurtka023', 'kr1vda', 'r1nkle', 'Hkta', 'DemQQ']","['Lucky', 'bodyy', 'Ex3rcice', 'afro', 'Djoko']",Nuke,101,21,1,1.002,1.0139999999999998,0.14058252432598
2022-02-23,HEET,B8,16,7,"['Lucky', 'bodyy', 'Ex3rcice', 'afro', 'Djoko']","['cptkurtka023', 'kr1vda', 'r1nkle', 'Hkta', 'DemQQ']",Nuke,21,101,0,1.0139999999999998,1.002,0.8330143317519274
2022-02-23,AVE,Dignitas,16,11,"['waterfaLLZ', 'svyat', 'Porya', 'Raijin', 'sugaR']","['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']",Ancient,52,29,1,1.112,0.92,0.6383435334243717
2022-02-23,Dignitas,AVE,11,16,"['hallzerk', 'Lekr0', 'f0rest', 'HEAP', 'friberg']","['waterfaLLZ', 'svyat', 'Porya', 'Raijin', 'sugaR']",Ancient,29,52,0,0.92,1.112,0.3549425964660661
2022-02-24,OG,HEET,13,16,"['niko', 'valde', 'mantuu', 'flameZ', 'nexa']","['Lucky', 'bodyy', 'afro', 'Ex3rcice', 'Djoko']",Inferno,10,21,1,1.0,1.0799999999999998,0.4264510810593234
2022-02-24,HEET,OG,16,13,"['Lucky', 'bodyy', 'afro', 'Ex3rcice', 'Djoko']","['niko', 'valde', 'mantuu', 'flameZ', 'nexa']",Inferno,21,10,0,1.0799999999999998,1.0,0.5716194504265434
2022-02-24,Redragon,Black Dragons,16,2,"['lealziNho', 'BRNZ1K', 'supLex', 'fp1', 'proSHOW']","['ped', 'ponter', 'detr0ittJ', 'fREQ', 'r4ul']",Dust2,154,187,0,1.064,1.032,0.9998415637808976
2022-02-24,Black Dragons,Redragon,2,16,"['ped', 'ponter', 'detr0ittJ', 'fREQ', 'r4ul']","['lealziNho', 'BRNZ1K', 'supLex', 'fp1', 'proSHOW']",Dust2,187,154,1,1.032,1.064,3.9007311626315655e-06
2022-02-24,Redragon,Black Dragons,11,16,"['lealziNho', 'BRNZ1K', 'supLex', 'fp1', 'proSHOW']","['ped', 'ponter', 'detr0ittJ', 'fREQ', 'r4ul']",Mirage,154,187,1,1.064,1.032,0.3549425964660661
2022-02-24,Black Dragons,Redragon,16,11,"['ped', 'ponter', 'detr0ittJ', 'fREQ', 'r4ul']","['lealziNho', 'BRNZ1K', 'supLex', 'fp1', 'proSHOW']",Mirage,187,154,0,1.032,1.064,0.6383435334243717
2022-02-24,Redragon,Black Dragons,10,16,"['lealziNho', 'BRNZ1K', 'supLex', 'fp1', 'proSHOW']","['ped', 'ponter', 'detr0ittJ', 'fREQ', 'r4ul']",Inferno,154,187,1,1.064,1.032,0.3101341440053872
2022-02-24,Black Dragons,Redragon,16,10,"['ped', 'ponter', 'detr0ittJ', 'fREQ', 'r4ul']","['lealziNho', 'BRNZ1K', 'supLex', 'fp1', 'proSHOW']",Inferno,187,154,0,1.032,1.064,0.6791786991753931
2022-02-24,Dignitas,OG,16,19,"['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']","['nexa', 'flameZ', 'mantuu', 'valde', 'niko']",Inferno,29,10,1,0.936,1.166,0.4403775721783606
2022-02-24,OG,Dignitas,19,16,"['nexa', 'flameZ', 'mantuu', 'valde', 'niko']","['f0rest', 'friberg', 'Lekr0', 'HEAP', 'hallzerk']",Inferno,10,29,0,1.166,0.936,0.5583269943353744
2022-02-24,Stone,MIBR Academy,10,16,"['fusco', 'Hezz', 'lenci', 'naz', 'eternally']","['insani', 'brnz4n', 'lub', 'card', 'BobZ']",Dust2,166,200,0,0.662,1.408,0.3101341440053872
2022-02-24,MIBR Academy,Stone,16,10,"['insani', 'brnz4n', 'lub', 'card', 'BobZ']","['fusco', 'Hezz', 'lenci', 'naz', 'eternally']",Dust2,200,166,1,1.408,0.662,0.6791786991753931
2022-02-24,Stone,MIBR Academy,4,16,"['fusco', 'Hezz', 'lenci', 'naz', 'eternally']","['insani', 'brnz4n', 'lub', 'card', 'BobZ']",Mirage,166,200,1,0.662,1.408,0.0094069572395355
2022-02-24,MIBR Academy,Stone,16,4,"['insani', 'brnz4n', 'lub', 'card', 'BobZ']","['fusco', 'Hezz', 'lenci', 'naz', 'eternally']",Mirage,200,166,0,1.408,0.662,0.9770226300899744
2022-02-24,TeamOne,Party Astronauts,2,16,"['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']","['Jonji', 'viz', 'djay', 'ben1337', 'PwnAlone']",Inferno,59,43,0,0.944,1.126,3.9007311626315655e-06
2022-02-24,Party Astronauts,TeamOne,16,2,"['Jonji', 'viz', 'djay', 'ben1337', 'PwnAlone']","['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']",Inferno,43,59,1,1.126,0.944,0.9998415637808976
2022-02-24,TeamOne,Party Astronauts,16,14,"['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']","['Jonji', 'viz', 'djay', 'ben1337', 'PwnAlone']",Mirage,59,43,1,0.944,1.126,0.5445246041694309
2022-02-24,Party Astronauts,TeamOne,14,16,"['Jonji', 'viz', 'djay', 'ben1337', 'PwnAlone']","['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']",Mirage,43,59,0,1.126,0.944,0.4547112364695159
2022-02-24,TeamOne,Party Astronauts,13,16,"['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']","['Jonji', 'viz', 'djay', 'ben1337', 'PwnAlone']",Overpass,59,43,1,0.944,1.126,0.4264510810593234
2022-02-24,Party Astronauts,TeamOne,16,13,"['Jonji', 'viz', 'djay', 'ben1337', 'PwnAlone']","['Maluk3', 'pesadelo', 'trk', 'xns', 'keiz']",Overpass,43,59,0,1.126,0.944,0.5716194504265434
2022-02-24,X13,Eros,16,12,"['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']","['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']",Inferno,121,129,0,1.136,0.9419999999999998,0.6026853379784917
2022-02-24,Eros,X13,12,16,"['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']","['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']",Inferno,129,121,1,0.9419999999999998,1.136,0.3934674836943841
2022-02-24,X13,Eros,16,9,"['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']","['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']",Mirage,121,129,1,1.136,0.9419999999999998,0.7255622121589215
2022-02-24,Eros,X13,9,16,"['rezy1on', 'freshie', 'omniscient', 'shutout', 'JTMythic']","['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']",Mirage,129,121,0,0.9419999999999998,1.136,0.2586876030106206
2022-02-24,Bad News Bears,paiN,16,9,"['Shakezullah', 'Spongey', 'Swahn', 'MoMo', 'Pluto']","['nython', 'biguzera', 'NEKIZ', 'PKL', 'hardzao']",Inferno,91,45,0,0.904,1.134,0.7255622121589215
2022-02-24,paiN,Bad News Bears,9,16,"['nython', 'biguzera', 'NEKIZ', 'PKL', 'hardzao']","['Shakezullah', 'Spongey', 'Swahn', 'MoMo', 'Pluto']",Inferno,45,91,1,1.134,0.904,0.2586876030106206
2022-02-24,Bad News Bears,paiN,14,16,"['Shakezullah', 'Spongey', 'Swahn', 'MoMo', 'Pluto']","['nython', 'biguzera', 'NEKIZ', 'PKL', 'hardzao']",Ancient,91,45,1,0.904,1.134,0.4547112364695159
2022-02-24,paiN,Bad News Bears,16,14,"['nython', 'biguzera', 'NEKIZ', 'PKL', 'hardzao']","['Shakezullah', 'Spongey', 'Swahn', 'MoMo', 'Pluto']",Ancient,45,91,0,1.134,0.904,0.5445246041694309
2022-02-24,Bad News Bears,paiN,8,16,"['Shakezullah', 'Spongey', 'Swahn', 'MoMo', 'Pluto']","['nython', 'biguzera', 'NEKIZ', 'PKL', 'hardzao']",Dust2,91,45,1,0.904,1.134,0.2012638021164288
2022-02-24,paiN,Bad News Bears,16,8,"['nython', 'biguzera', 'NEKIZ', 'PKL', 'hardzao']","['Shakezullah', 'Spongey', 'Swahn', 'MoMo', 'Pluto']",Dust2,45,91,0,1.134,0.904,0.7772998611746911
2022-02-24,GamerLegion,Eternal Fire,8,16,"['RuStY', 'eraa', 'isak', 'Zero', 'iM']","['mini', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Mirage,24,27,0,1.09,1.006,0.2012638021164288
2022-02-24,Eternal Fire,GamerLegion,16,8,"['mini', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['RuStY', 'eraa', 'isak', 'Zero', 'iM']",Mirage,27,24,1,1.006,1.09,0.7772998611746911
2022-02-24,GamerLegion,Eternal Fire,16,13,"['RuStY', 'eraa', 'isak', 'Zero', 'iM']","['mini', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Inferno,24,27,1,1.09,1.006,0.5716194504265434
2022-02-24,Eternal Fire,GamerLegion,13,16,"['mini', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['RuStY', 'eraa', 'isak', 'Zero', 'iM']",Inferno,27,24,0,1.006,1.09,0.4264510810593234
2022-02-24,GamerLegion,Eternal Fire,16,8,"['RuStY', 'eraa', 'isak', 'Zero', 'iM']","['mini', 'Calyx', 'woxic', 'XANTARES', 'imoRR']",Vertigo,24,27,1,1.09,1.006,0.7772998611746911
2022-02-24,Eternal Fire,GamerLegion,8,16,"['mini', 'Calyx', 'woxic', 'XANTARES', 'imoRR']","['RuStY', 'eraa', 'isak', 'Zero', 'iM']",Vertigo,27,24,0,1.006,1.09,0.2012638021164288
2022-02-24,Sprout,Dignitas,16,9,"['Spiidi', 'slaxz-', 'raalz', 'Staehr', 'Marix']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Vertigo,23,29,1,1.052,1.052,0.7255622121589215
2022-02-24,Dignitas,Sprout,9,16,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['Spiidi', 'slaxz-', 'raalz', 'Staehr', 'Marix']",Vertigo,29,23,0,1.052,1.052,0.2586876030106206
2022-02-24,Sprout,Dignitas,17,19,"['Spiidi', 'slaxz-', 'raalz', 'Staehr', 'Marix']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Ancient,23,29,0,1.052,1.052,0.4627787549048211
2022-02-24,Dignitas,Sprout,19,17,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['Spiidi', 'slaxz-', 'raalz', 'Staehr', 'Marix']",Ancient,29,23,1,1.052,1.052,0.5366985918197641
2022-02-24,Sprout,Dignitas,9,16,"['Spiidi', 'slaxz-', 'raalz', 'Staehr', 'Marix']","['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']",Overpass,23,29,1,1.052,1.052,0.2586876030106206
2022-02-24,Dignitas,Sprout,16,9,"['hallzerk', 'HEAP', 'Lekr0', 'friberg', 'f0rest']","['Spiidi', 'slaxz-', 'raalz', 'Staehr', 'Marix']",Overpass,29,23,0,1.052,1.052,0.7255622121589215
2022-02-24,K23,SKADE,9,16,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'bubble', 'dream3r']",Inferno,16,33,1,0.74,1.3199999999999998,0.2586876030106206
2022-02-24,SKADE,K23,16,9,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'bubble', 'dream3r']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Inferno,33,16,0,1.3199999999999998,0.74,0.7255622121589215
2022-02-24,K23,SKADE,5,16,"['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']","['Rainwaker', 'dennyslaw', 'SHiPZ', 'bubble', 'dream3r']",Ancient,16,33,0,0.74,1.3199999999999998,0.0362658849367286
2022-02-24,SKADE,K23,16,5,"['Rainwaker', 'dennyslaw', 'SHiPZ', 'bubble', 'dream3r']","['n0rb3r7', 'xsepower', 'X5G7V', 'fame', 'neaLaN']",Ancient,33,16,1,1.3199999999999998,0.74,0.9399133498259924
2022-02-24,BLUEJAYS,Endpoint,19,17,"['stYleEeZ', 'aidKiT', 'dan1', 'CacaNito', 'kyxsan']","['Nertz', 'BOROS', 'CRUC1AL', 'MiGHTYMAX', 'Surreal']",Mirage,41,37,0,1.1,1.036,0.5366985918197641
2022-02-24,Endpoint,BLUEJAYS,17,19,"['Nertz', 'BOROS', 'CRUC1AL', 'MiGHTYMAX', 'Surreal']","['stYleEeZ', 'aidKiT', 'dan1', 'CacaNito', 'kyxsan']",Mirage,37,41,1,1.036,1.1,0.4627787549048211
2022-02-24,BLUEJAYS,Endpoint,16,13,"['stYleEeZ', 'aidKiT', 'dan1', 'CacaNito', 'kyxsan']","['Nertz', 'BOROS', 'CRUC1AL', 'MiGHTYMAX', 'Surreal']",Dust2,41,37,1,1.1,1.036,0.5716194504265434
2022-02-24,Endpoint,BLUEJAYS,13,16,"['Nertz', 'BOROS', 'CRUC1AL', 'MiGHTYMAX', 'Surreal']","['stYleEeZ', 'aidKiT', 'dan1', 'CacaNito', 'kyxsan']",Dust2,37,41,0,1.036,1.1,0.4264510810593234
2022-02-24,forZe,1WIN,16,7,"['zorte', 'shalfey', 'Jerry', 'KENSI', 'Norwi']","['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']",Mirage,25,36,0,1.342,0.72,0.8330143317519274
2022-02-24,1WIN,forZe,7,16,"['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']","['zorte', 'shalfey', 'Jerry', 'KENSI', 'Norwi']",Mirage,36,25,1,0.72,1.342,0.14058252432598
2022-02-24,forZe,1WIN,16,10,"['zorte', 'shalfey', 'Jerry', 'KENSI', 'Norwi']","['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']",Overpass,25,36,1,1.342,0.72,0.6791786991753931
2022-02-24,1WIN,forZe,10,16,"['glowiing', 'fostar', 'flamie', 'deko', 'TRAVIS']","['zorte', 'shalfey', 'Jerry', 'KENSI', 'Norwi']",Overpass,36,25,0,0.72,1.342,0.3101341440053872
2022-02-24,Savage,HAVU,19,17,"['PlesseN', 'dezon', 'draken', 'grux', 'twist']","['Aerial', 'xseveN', 'ottoNd', 'sLowi', 'Sm1llee']",Dust2,47,70,1,1.016,1.038,0.5366985918197641
2022-02-24,HAVU,Savage,17,19,"['Aerial', 'xseveN', 'ottoNd', 'sLowi', 'Sm1llee']","['PlesseN', 'dezon', 'draken', 'grux', 'twist']",Dust2,70,47,0,1.038,1.016,0.4627787549048211
2022-02-24,Savage,HAVU,11,16,"['PlesseN', 'dezon', 'draken', 'grux', 'twist']","['Aerial', 'xseveN', 'ottoNd', 'sLowi', 'Sm1llee']",Inferno,47,70,0,1.016,1.038,0.3549425964660661
2022-02-24,HAVU,Savage,16,11,"['Aerial', 'xseveN', 'ottoNd', 'sLowi', 'Sm1llee']","['PlesseN', 'dezon', 'draken', 'grux', 'twist']",Inferno,70,47,1,1.038,1.016,0.6383435334243717
2022-02-24,Savage,HAVU,12,16,"['PlesseN', 'dezon', 'draken', 'grux', 'twist']","['Aerial', 'xseveN', 'ottoNd', 'sLowi', 'Sm1llee']",Overpass,47,70,1,1.016,1.038,0.3934674836943841
2022-02-24,HAVU,Savage,16,12,"['Aerial', 'xseveN', 'ottoNd', 'sLowi', 'Sm1llee']","['PlesseN', 'dezon', 'draken', 'grux', 'twist']",Overpass,70,47,0,1.038,1.016,0.6026853379784917
2022-02-24,ECSTATIC,1shot,8,16,"['birdfromsky', 'Daffu', 'maNkz', 'WolfY', 'FASHR']","['Synyx', 'faydett', 'GreK', 'FpSSS', 'Get_Jeka']",Nuke,20,34,1,0.992,1.138,0.2012638021164288
2022-02-24,1shot,ECSTATIC,16,8,"['Synyx', 'faydett', 'GreK', 'FpSSS', 'Get_Jeka']","['birdfromsky', 'Daffu', 'maNkz', 'WolfY', 'FASHR']",Nuke,34,20,0,1.138,0.992,0.7772998611746911
2022-02-24,ECSTATIC,1shot,16,11,"['birdfromsky', 'Daffu', 'maNkz', 'WolfY', 'FASHR']","['Synyx', 'faydett', 'GreK', 'FpSSS', 'Get_Jeka']",Vertigo,20,34,0,0.992,1.138,0.6383435334243717
2022-02-24,1shot,ECSTATIC,11,16,"['Synyx', 'faydett', 'GreK', 'FpSSS', 'Get_Jeka']","['birdfromsky', 'Daffu', 'maNkz', 'WolfY', 'FASHR']",Vertigo,34,20,1,1.138,0.992,0.3549425964660661
2022-02-24,ECSTATIC,1shot,8,16,"['birdfromsky', 'Daffu', 'maNkz', 'WolfY', 'FASHR']","['Synyx', 'faydett', 'GreK', 'FpSSS', 'Get_Jeka']",Inferno,20,34,1,0.992,1.138,0.2012638021164288
2022-02-24,1shot,ECSTATIC,16,8,"['Synyx', 'faydett', 'GreK', 'FpSSS', 'Get_Jeka']","['birdfromsky', 'Daffu', 'maNkz', 'WolfY', 'FASHR']",Inferno,34,20,0,1.138,0.992,0.7772998611746911
2022-02-24,GamerLegion,Wisla Krakow,20,22,"['RuStY', 'eraa', 'isak', 'Zero', 'iM']","['Sobol', 'snatchie', 'SZPERO', 'Goofy', 'jedqr']",Nuke,24,32,1,1.0539999999999998,0.986,0.4684108657213558
2022-02-24,Wisla Krakow,GamerLegion,22,20,"['Sobol', 'snatchie', 'SZPERO', 'Goofy', 'jedqr']","['RuStY', 'eraa', 'isak', 'Zero', 'iM']",Nuke,32,24,0,0.986,1.0539999999999998,0.5312093733737563
2022-02-24,GamerLegion,Wisla Krakow,16,11,"['RuStY', 'eraa', 'isak', 'Zero', 'iM']","['Sobol', 'snatchie', 'SZPERO', 'Goofy', 'jedqr']",Mirage,24,32,0,1.0539999999999998,0.986,0.6383435334243717
2022-02-24,Wisla Krakow,GamerLegion,11,16,"['Sobol', 'snatchie', 'SZPERO', 'Goofy', 'jedqr']","['RuStY', 'eraa', 'isak', 'Zero', 'iM']",Mirage,32,24,1,0.986,1.0539999999999998,0.3549425964660661
2022-02-24,GamerLegion,Wisla Krakow,10,16,"['RuStY', 'eraa', 'isak', 'Zero', 'iM']","['Sobol', 'snatchie', 'SZPERO', 'Goofy', 'jedqr']",Overpass,24,32,1,1.0539999999999998,0.986,0.3101341440053872
2022-02-24,Wisla Krakow,GamerLegion,16,10,"['Sobol', 'snatchie', 'SZPERO', 'Goofy', 'jedqr']","['RuStY', 'eraa', 'isak', 'Zero', 'iM']",Overpass,32,24,0,0.986,1.0539999999999998,0.6791786991753931
2022-02-24,Eternal Fire,ex-AGF,13,16,"['imoRR', 'XANTARES', 'woxic', 'Calyx', 'mini']","['Buzz', 'Cabbi', 'Nodios', 'Kristou', 'cajunb']",Vertigo,27,79,1,1.158,0.922,0.4264510810593234
2022-02-24,ex-AGF,Eternal Fire,16,13,"['Buzz', 'Cabbi', 'Nodios', 'Kristou', 'cajunb']","['imoRR', 'XANTARES', 'woxic', 'Calyx', 'mini']",Vertigo,79,27,0,0.922,1.158,0.5716194504265434
2022-02-24,Eternal Fire,ex-AGF,16,5,"['imoRR', 'XANTARES', 'woxic', 'Calyx', 'mini']","['Buzz', 'Cabbi', 'Nodios', 'Kristou', 'cajunb']",Mirage,27,79,0,1.158,0.922,0.9399133498259924
2022-02-24,ex-AGF,Eternal Fire,5,16,"['Buzz', 'Cabbi', 'Nodios', 'Kristou', 'cajunb']","['imoRR', 'XANTARES', 'woxic', 'Calyx', 'mini']",Mirage,79,27,1,0.922,1.158,0.0362658849367286
2022-02-24,Eternal Fire,ex-AGF,16,12,"['imoRR', 'XANTARES', 'woxic', 'Calyx', 'mini']","['Buzz', 'Cabbi', 'Nodios', 'Kristou', 'cajunb']",Nuke,27,79,1,1.158,0.922,0.6026853379784917
2022-02-24,ex-AGF,Eternal Fire,12,16,"['Buzz', 'Cabbi', 'Nodios', 'Kristou', 'cajunb']","['imoRR', 'XANTARES', 'woxic', 'Calyx', 'mini']",Nuke,79,27,0,0.922,1.158,0.3934674836943841
2022-02-25,Meta BR,Black Dragons,9,16,"['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']","['ped', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']",Dust2,128,187,1,0.8620000000000001,1.176,0.2586876030106206
2022-02-25,Black Dragons,Meta BR,16,9,"['ped', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']","['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",Dust2,187,128,0,1.176,0.8620000000000001,0.7255622121589215
2022-02-25,Meta BR,Black Dragons,16,14,"['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']","['ped', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']",Inferno,128,187,0,0.8620000000000001,1.176,0.5445246041694309
2022-02-25,Black Dragons,Meta BR,14,16,"['ped', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']","['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",Inferno,187,128,1,1.176,0.8620000000000001,0.4547112364695159
2022-02-25,Meta BR,Black Dragons,6,16,"['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']","['ped', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']",Nuke,128,187,1,0.8620000000000001,1.176,0.0825876753395111
2022-02-25,Black Dragons,Meta BR,16,6,"['ped', 'ponter', 'fREQ', 'detr0ittJ', 'r4ul']","['Demonos', 'Leomonster', 'desh', 'CutzMeretz', 'Alisson']",Nuke,187,128,0,1.176,0.8620000000000001,0.8892726820276317
2022-02-25,MIBR Academy,FURIA Academy,16,9,"['BobZ', 'card', 'lub', 'brnz4n', 'insani']","['msr', 'Bruninho', 'HPS', 'decenty', 'zmb']",Nuke,200,148,0,1.366,0.764,0.7255622121589215
2022-02-25,FURIA Academy,MIBR Academy,9,16,"['msr', 'Bruninho', 'HPS', 'decenty', 'zmb']","['BobZ', 'card', 'lub', 'brnz4n', 'insani']",Nuke,148,200,1,0.764,1.366,0.2586876030106206
2022-02-25,MIBR Academy,FURIA Academy,16,6,"['BobZ', 'card', 'lub', 'brnz4n', 'insani']","['msr', 'Bruninho', 'HPS', 'decenty', 'zmb']",Mirage,200,148,1,1.366,0.764,0.8892726820276317
2022-02-25,FURIA Academy,MIBR Academy,6,16,"['msr', 'Bruninho', 'HPS', 'decenty', 'zmb']","['BobZ', 'card', 'lub', 'brnz4n', 'insani']",Mirage,148,200,0,0.764,1.366,0.0825876753395111
2022-02-25,X13,TeamOne,9,16,"['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']","['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']",Nuke,121,59,0,0.792,1.278,0.2586876030106206
2022-02-25,TeamOne,X13,16,9,"['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']","['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']",Nuke,59,121,1,1.278,0.792,0.7255622121589215
2022-02-25,X13,TeamOne,8,16,"['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']","['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']",Mirage,121,59,1,0.792,1.278,0.2012638021164288
2022-02-25,TeamOne,X13,16,8,"['keiz', 'xns', 'trk', 'pesadelo', 'Maluk3']","['scar', 'Lemonz', 'Makzwell', 'halo', 'garfield']",Mirage,59,121,0,1.278,0.792,0.7772998611746911
2022-02-25,Entropiq,BLUEJAYS,13,16,"['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']","['kyxsan', 'CacaNito', 'dan1', 'stYleEeZ', 'aidKiT']",Overpass,11,41,0,0.916,1.152,0.4264510810593234
2022-02-25,BLUEJAYS,Entropiq,16,13,"['kyxsan', 'CacaNito', 'dan1', 'stYleEeZ', 'aidKiT']","['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']",Overpass,41,11,1,1.152,0.916,0.5716194504265434
2022-02-25,Entropiq,BLUEJAYS,8,16,"['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']","['kyxsan', 'CacaNito', 'dan1', 'stYleEeZ', 'aidKiT']",Mirage,11,41,1,0.916,1.152,0.2012638021164288
2022-02-25,BLUEJAYS,Entropiq,16,8,"['kyxsan', 'CacaNito', 'dan1', 'stYleEeZ', 'aidKiT']","['El1an', 'Krad', 'NickelBack', 'Forester', 'Lack1']",Mirage,41,11,0,1.152,0.916,0.7772998611746911
2022-02-25,BIG,forZe,9,16,"['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'k1to']","['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']",Dust2,12,25,0,0.852,1.222,0.2586876030106206
2022-02-25,forZe,BIG,16,9,"['Norwi', 'KENSI', 'shalfey', 'zorte', 'Jerry']","['tiziaN', 'tabseN', 'syrsoN', 'faveN', 'k1to']",Dust2,25,12,1,1.222,0.852,0.7255622121589215
